dataset,transcript_path,audio_path,audio_exists,pid,media_stem,languages,task_type,location,modality,l1_group,speaker_roles,participant_ids,participant_l1,transcriber,duration,comment
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/2_030_O.cha,Nebrija-INMIGRA/Brazilian_audio/2_030_O.mp3,True,11312/a-00009294-1,2_030_O,spa|por,Examen LETRA Oral Entrevista,Madrid,oral,Brazilian,INV:Investigator|PAR:Participant,PAR,spa,"Vânia Paulino, Cristina Herrero",,2 030 brasileña
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/2_136_O.cha,Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,True,11312/a-00009295-1,2_136_O,spa|por,Examen LETRA Oral Entrevista,Madrid,oral,Brazilian,INV:Investigator|PAR:Participant,PAR,spa,"Vânia Paulino, Cristina Herrero",,2 136 brasileña
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/2_175_O.cha,Nebrija-INMIGRA/Brazilian_audio/2_175_O.mp3,True,11312/a-00009296-1,2_175_O,spa|por,Examen LETRA Oral Entrevista,Madrid,oral,Brazilian,INV:Investigator|PAR:Participant,PAR,spa,"Vânia Paulino, Cristina Herrero",,2 175 brasileña
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/2_291_O.cha,Nebrija-INMIGRA/Brazilian_audio/2_291_O.mp3,True,11312/a-00005628-1,2_291_O,spa|por,Examen LETRA Oral Entrevista,Madrid,oral,Brazilian,INV:Investigator|PAR:Participant,PAR,spa,Vânia Paulino,,2 291 brasileña
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/3_186_O.cha,Nebrija-INMIGRA/Brazilian_audio/3_186_O.mp3,True,11312/a-00009297-1,3_186_O,spa|por,Examen LETRA Oral Entrevista,Madrid,oral,Brazilian,INV:Investigator|PAR:Participant,PAR,spa,"Natalia Sáenz García, Cristina Herrero",,3 186 brasileña
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/4_071_O.cha,Nebrija-INMIGRA/Brazilian_audio/4_071_O.mp3,True,11312/a-00009298-1,4_071_O,spa|por,Examen LETRA Oral Entrevista,Madrid,oral,Brazilian,INV:Investigator|PAR:Participant,PAR,spa,"Elisa Fernández Recio, Cristina Herrero",,4 071 brasileña
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/4_086_O.cha,Nebrija-INMIGRA/Brazilian_audio/4_086_O.mp3,True,11312/a-00009299-1,4_086_O,spa|por,Examen LETRA Oral Entrevista,Madrid,oral,Brazilian,INV:Investigator|PAR:Participant,PAR,spa,"Zoha Nisar Khan, Cristina Herrero",,4 086 brasileña
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/4_182_O.cha,Nebrija-INMIGRA/Brazilian_audio/4_182_O.mp3,True,11312/a-00009300-1,4_182_O,spa|por,Examen LETRA Oral Entrevista,Madrid,oral,Brazilian,INV:Investigator|PAR:Participant,PAR,spa,"Vania Paulino Da Silveira, Cristina Herrero",,4 182 brasileña
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/4_193_O.cha,Nebrija-INMIGRA/Brazilian_audio/4_193_O.mp3,True,11312/a-00009301-1,4_193_O,spa|por,Examen LETRA Oral Entrevista,Madrid,oral,Brazilian,INV:Investigator|PAR:Participant,PAR,spa,"María del Pilar Paz Borja, Cristina Herrero",,4 193 brasileña
Nebrija-INMIGRA,Nebrija-INMIGRA/Brazilian/4_223_O.cha,Nebrija-INMIGRA/Brazilian_audio/4_223_O.mp3,True,11312/a-00009302-1,4_223_O,spa|por,examen,universidad nebrija,oral,Brazilian,INV:Investigator|PAR:Participant,PAR,spa,"Miren Zutoia Ríos Mugarra, Irini Mavrou, Oscar Santos Sopena, Vânia Paulino da Silveira",,ID223_C4 brasileña
