utterance_id,audio_path,transcript,speaker_id,dataset,l1_group,task_type,location,has_timestamps,start_ms,end_ms,duration_str,utterance_index
Nebrija-INMIGRA_2_136_O_PAR_0,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,ujum@i,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,7694.0,8357.0,nan,0
Nebrija-INMIGRA_2_136_O_PAR_1,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,vale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,10244.0,10755.0,nan,1
Nebrija-INMIGRA_2_136_O_PAR_2,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,ujum@i,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,17409.0,18209.0,nan,2
Nebrija-INMIGRA_2_136_O_PAR_3,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,vale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,22944.0,23692.0,nan,3
Nebrija-INMIGRA_2_136_O_PAR_4,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,ujum@i,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,27450.0,28072.0,nan,4
Nebrija-INMIGRA_2_136_O_PAR_5,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,vale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,28842.0,29446.0,nan,5
Nebrija-INMIGRA_2_136_O_PAR_6,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,mi nombre es Vanessa,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,30149.0,32433.0,nan,6
Nebrija-INMIGRA_2_136_O_PAR_7,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,soy brasileña,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,32947.0,33880.0,nan,7
Nebrija-INMIGRA_2_136_O_PAR_8,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,tengo treinta y tres años,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,34456.0,36484.0,nan,8
Nebrija-INMIGRA_2_136_O_PAR_9,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,llevo tres años y medio aquí en España,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,36484.0,39186.0,nan,9
Nebrija-INMIGRA_2_136_O_PAR_10,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,estoy estudiando un doctorado de psicología,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,39918.0,42392.0,nan,10
Nebrija-INMIGRA_2_136_O_PAR_11,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,en la Universidad Autónoma de Madrid,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,42392.0,44213.0,nan,11
Nebrija-INMIGRA_2_136_O_PAR_12,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,soy casada,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,45029.0,45910.0,nan,12
Nebrija-INMIGRA_2_136_O_PAR_13,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,mi marido también está aquí y también está estudiando,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,47194.0,49824.0,nan,13
Nebrija-INMIGRA_2_136_O_PAR_14,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,"y , a ver qué más",2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,50265.0,52014.0,nan,14
Nebrija-INMIGRA_2_136_O_PAR_15,data/Nebrija-INMIGRA/Brazilian_audio/2_136_O.mp3,vale,2_136_O,Nebrija-INMIGRA,Brazilian,Examen LETRA Oral Entrevista,Madrid,True,54247.0,54801.0,nan,15
