utterance_id,audio_path,transcript,speaker_id,dataset,l1_group,task_type,location,has_timestamps,start_ms,end_ms,duration_str,utterance_index
Nebrija-INMIGRA_5_302_O_PAR0_44,data/Nebrija-INMIGRA/Cameroonian_audio/5_302_O.mp3,"Primer , un cocinero tiene que cocinar bien porque",5_302_O,Nebrija-INMIGRA,Cameroonian,,,True,250440.0,254320.0,,44
Nebrija-INMIGRA_5_326_O_PAR_46,data/Nebrija-INMIGRA/Chinese_audio/5_326_O.mp3,y ah en la biblioteca es muy silencio,5_326_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,381612.0,391191.0,,46
Nebrija-INMIGRA_5_052_O_PAR_80,data/Nebrija-INMIGRA/Filipino_audio/5_052_O.mp3,eh esto es para biblioteca pública,5_052_O,Nebrija-INMIGRA,Filipino,Examen LETRA Oral Entrevista,Madrid,True,393600.0,399422.0,,80
Nebrija-INMIGRA_5_225_O_PAR_53,data/Nebrija-INMIGRA/Moroccan_audio/5_225_O.mp3,eh un día,5_225_O,Nebrija-INMIGRA,Moroccan,Examen LETRA Oral Entrevista,Madrid,True,248271.0,249537.0,,53
Nebrija-INMIGRA_4_027_O_PAR_68,data/Nebrija-INMIGRA/Romanian_audio/4_027_O.mp3,no puede una persona no puede conducir si no tiene este permiso,4_027_O,Nebrija-INMIGRA,Romanian,Examen LETRA Oral Entrevista,Madrid,True,380734.0,387166.0,,68
Nebrija-INMIGRA_5_172_O_PAR_92,data/Nebrija-INMIGRA/Senegalese_audio/5_172_O.mp3,porque hay que tener mucho cuidado,5_172_O,Nebrija-INMIGRA,Senegalese,Examen LETRA Oral Entrevista,Madrid,True,380799.0,384107.0,,92
Nebrija-INMIGRA_4_219_O_PAR_28,data/Nebrija-INMIGRA/Syrian_audio/4_219_O.mp3,"+, yo quiero estudiar médi médico , así",4_219_O,Nebrija-INMIGRA,Syrian,Examen LETRA Oral Entrevista,Madrid,True,105151.0,108844.0,,28
Nebrija-INMIGRA_5_061_O_PAR_19,data/Nebrija-INMIGRA/Ukrainian_audio/5_061_O.mp3,sí,5_061_O,Nebrija-INMIGRA,Ukrainian,Examen LETRA Oral Entrevista,Madrid,True,62270.0,63028.0,,19
Nebrija-INMIGRA_4_027_O_PAR_10,data/Nebrija-INMIGRA/Romanian_audio/4_027_O.mp3,unintelligible no hay tiempo para nada,4_027_O,Nebrija-INMIGRA,Romanian,Examen LETRA Oral Entrevista,Madrid,True,52079.0,53634.0,,10
Nebrija-INMIGRA_5_169_O_PAR_79,data/Nebrija-INMIGRA/Chinese_audio/5_169_O.mp3,sí,5_169_O,Nebrija-INMIGRA,Chinese,Examen LETRA Oral Entrevista,Madrid,True,385606.0,386683.0,,79
Nebrija-WOCAE_AE_ES_19_STU_10,data/Nebrija-WOCAE/oral/2019_audio/AE_ES_19.mp3,los problemas de pos política respondí muy seriamente y no hubo ni ningún hueco,AE_ES_19,Nebrija-WOCAE,Chinese,,"Harbin, China",True,36631.0,42679.0,,10
Nebrija-WOCAE_AE_M_26_STU_4,data/Nebrija-WOCAE/oral/2018_audio/AE_M_26.mp3,tengo una petición,AE_M_26,Nebrija-WOCAE,Chinese,,"Harbin, China",True,7318.0,8719.0,,4
Nebrija-WOCAE_AE_W_23_STU_11,data/Nebrija-WOCAE/oral/2018_audio/AE_W_23.mp3,"si ↫puedi↫pudieras cambiarla , contaría con un buen lugar dentro de mi corazón",AE_W_23,Nebrija-WOCAE,Chinese,,"Harbin, China",True,67782.0,75648.0,,11
Nebrija-WOCAE_AE_ES_11_STU_16,data/Nebrija-WOCAE/oral/2019_audio/AE_ES_11.mp3,atentamente,AE_ES_11,Nebrija-WOCAE,Chinese,,"Harbin, China",True,81999.0,82499.0,,16
Nebrija-WOCAE_AE_M_26_STU_10,data/Nebrija-WOCAE/oral/2018_audio/AE_M_26.mp3,o puedo intentarlo de nuevo,AE_M_26,Nebrija-WOCAE,Chinese,,"Harbin, China",True,44000.0,46342.0,,10
Nebrija-WOCAE_AE_W_24_STU_4,data/Nebrija-WOCAE/oral/2018_audio/AE_W_24.mp3,ahora vamos a hablar de porqué,AE_W_24,Nebrija-WOCAE,Chinese,,"Harbin, China",True,15880.0,17781.0,,4
Nebrija-WOCAE_AE_ES_19_STU_0,data/Nebrija-WOCAE/oral/2019_audio/AE_ES_19.mp3,querido profesor,AE_ES_19,Nebrija-WOCAE,Chinese,,"Harbin, China",True,1530.0,2450.0,,0
Nebrija-WOCAE_AE_ES_11_STU_13,data/Nebrija-WOCAE/oral/2019_audio/AE_ES_11.mp3,"ge(ne)ralmente tenemos al menos dos escritos , pero nuestro tiempo no es suficiente",AE_ES_11,Nebrija-WOCAE,Chinese,,"Harbin, China",True,59008.0,66019.0,,13
Nebrija-WOCAE_AE_W_24_STU_6,data/Nebrija-WOCAE/oral/2018_audio/AE_W_24.mp3,"no obstante , había intentado hacerlo muy bien con mis mayores esfuerzos",AE_W_24,Nebrija-WOCAE,Chinese,,"Harbin, China",True,27130.0,31616.0,,6
Nebrija-WOCAE_AE_M_26_STU_11,data/Nebrija-WOCAE/oral/2018_audio/AE_M_26.mp3,necesito esta oportunidad,AE_M_26,Nebrija-WOCAE,Chinese,,"Harbin, China",True,46503.0,48045.0,,11
SPLLOC1_d53d54cog13_D54_49,data/SPLLOC1/Discussion_audio/d53d54cog13.mp3,no es solamente los video juegos hay películas eh,d53d54cog13_D54,SPLLOC1,English,Discussion task,BP,True,332180.0,337246.0,0:07:28,49
SPLLOC1_l15mja9_L15_0,data/SPLLOC1/LochNess_audio/l15mja9.mp3,ehm un family@s eh de vacaciones ehm en Loch Loch Ness ehm ehm,l15mja9_L15,SPLLOC1,English,Loch Ness story telling task,H,True,8580.0,13448.0,00:03:15,0
SPLLOC1_l94ldo9n_L94_8,data/SPLLOC1/LochNess_audio/l94ldo9n.mp3,la madre y uno de los niños se van a la cuidad desde el coche,l94ldo9n_L94,SPLLOC1,English,Lochness Story Telling Task,Madrid,True,48414.0,52879.0,00:02:16,8
SPLLOC1_m29mpsun_M29_4,data/SPLLOC1/ModernTimes_audio/m29mpsun.mp3,se encuentra en la se choca en la esquina con un hombre,m29mpsun_M29,SPLLOC1,English,M,UoS,True,36715.0,39599.0,00:03:12,4
SPLLOC1_p32mpsun_P32_0,data/SPLLOC1/PhotoTask_audio/p32mpsun.mp3,la primera foto vemos una playa paraí(unintelligible) paradisíaca,p32mpsun_P32,SPLLOC1,English,P,UoS,True,13640.0,16804.0,00:18:37,0
SPLLOC1_d86d87mpsu_D87_32,data/SPLLOC1/Discussion_audio/d86d87mpsu.mp3,cuesta mucho y,d86d87mpsu_D87,SPLLOC1,English,Pair Discussion Task,UoS,True,180678.0,181979.0,,32
SPLLOC1_d65d66mps13_D65_31,data/SPLLOC1/Discussion_audio/d65d66mps13.mp3,darse un momento,d65d66mps13_D65,SPLLOC1,English,Paired Discussion Task,BP,True,334176.0,335097.0,00:19:19,31
SPLLOC1_p57cog13_P57_56,data/SPLLOC1/PhotoTask_audio/p57cog13.mp3,y ehm le gusta mucho ehm entonces quizás Leeds es proba(ble) es un probabilidad,p57cog13_P57,SPLLOC1,English,Photo task,,True,569980.0,578511.0,00:10:28,56
SPLLOC1_s10art9_S10_9,data/SPLLOC1/Picture_audio/s10art9.mp3,rom(pe) rompe su re(loj) su reloj y arregla su re(loj) rel(oj) ah reloj,s10art9_S10,SPLLOC1,English,Picture Sequence Task,K,True,116360.0,124166.0,00:05:32,9
SPLLOC1_s04art9_S04_30,data/SPLLOC1/Picture_audio/s04art9.mp3,el chico abrir los nueces y comer las nueces,s04art9_S04,SPLLOC1,English,Picture Sequence task,K,True,337970.0,343360.0,00:06:37,30
SPLLOC1_s81mpsu_S81_12,data/SPLLOC1/Picture_audio/s81mpsu.mp3,la busca y después la la encuentra,s81mpsu_S81,SPLLOC1,English,Picture sequence task,UoS,True,111250.0,114354.0,0:06:17,12
SPLLOC1_l70mpsu_L70_19,data/SPLLOC1/LochNess_audio/l70mpsu.mp3,mientras vitrinea@n ehm con en en el pueblo ehm la abuelita tiene tiene una muy buen idea eh y y,l70mpsu_L70,SPLLOC1,English,Story retelling based on a picture book about a family staying by Loch Ness.,UoS,True,98460.0,109076.0,,19
SPLLOC1_l73mpsu_L73_0,data/SPLLOC1/LochNess_audio/l73mpsu.mp3,bueno esta historia se trata de una familia que se va de vacaciones a un lago en Escocia,l73mpsu_L73,SPLLOC1,English,Story retelling based on a picture book about a family staying by the Loch Ness.,UoS,True,10410.0,18155.0,,0
SPLLOC1_m72mpsu_M72_19,data/SPLLOC1/ModernTimes_audio/m72mpsu.mp3,pero antes de este incidente ah um fue a a buscar una policía para ver el incidente y,m72mpsu_M72,SPLLOC1,English,Story telling based on an extract of the Modern Times film with Charlie Chaplin.,BT,True,189570.0,205669.0,00:05:12,19
SPLLOC1_m88mpsu_M88_33,data/SPLLOC1/ModernTimes_audio/m88mpsu.mp3,la chica se despierta también y,m88mpsu_M88,SPLLOC1,English,Story telling task based on an extract of the Modern Times film with Charlie Chaplin,UoN,True,199136.0,202279.0,00:03:42,33
SPLLOC1_p81mpsu_P81_139,data/SPLLOC1/PhotoTask_audio/p81mpsu.mp3,um y hay um y y um,p81mpsu_P81,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher,UoS,True,1367328.0,1368536.0,00:27:56,139
SPLLOC1_p80mjau_P80_129,data/SPLLOC1/PhotoTask_audio/p80mjau.mp3,me gustaría ehm volver allí eh con eh,p80mjau_P80,SPLLOC1,English,Task where students ask questions about photographs leading to a conversation with the researcher.,UoN,True,888170.0,893293.0,00:18:44,129
SPLLOC1_p70mpsu_P70_212,data/SPLLOC1/PhotoTask_audio/p70mpsu.mp3,no quería hacer mucho deporte pero ahora,p70mpsu_P70,SPLLOC1,English,Task where students ask questions abouth photographs leading to a conversation with the researcher,UoS,True,1130500.0,1132804.0,,212
SPLLOC1_m32mpsun_M32_21,data/SPLLOC1/ModernTimes_audio/m32mpsun.mp3,así que aprovechan la oportunidad que el que el policía está inconsciente,m32mpsun_M32,SPLLOC1,English,M,UoS,True,94222.0,98447.0,00:01:51,21
